,Q1_B1,Q1_B5,Q1_L,Q1_BFS2,Q1_NWESPMIN,Q1_99ESPMAX,Q1_NATURAL CHARGE,Q2_B1,Q2_B5,Q2_L,Q2_BFS2,Q2_NWESPMIN,Q2_99ESPMAX,Q2_NATURAL CHARGE,Q3_B1,Q3_B5,Q3_L,Q3_BFS2,Q3_NWESPMIN,Q3_99ESPMAX,Q3_NATURAL CHARGE,Q4_B1,Q4_B5,Q4_L,Q4_BFS2,Q4_NWESPMIN,Q4_99ESPMAX,Q4_NATURAL CHARGE,HOMO,LUMO,C0_nat_charge,C1_nat_charge,pert1,pert2,pert3,pi_orb_energy,pi*_orb_energy,AlkC1_RDF_1,AlkC1_RDF_2,AlkC1_RDF_3,AlkC1_RDF_4,AlkC1_RDF_5,AlkC1_RDF_6,AlkC1_RDF_7,AlkC1_RDF_8,AlkC1_RDF_9,AlkC1_RDF_10,AlkC2_RDF_1,AlkC2_RDF_2,AlkC2_RDF_3,AlkC2_RDF_4,AlkC2_RDF_5,AlkC2_RDF_6,AlkC2_RDF_7,AlkC2_RDF_8,AlkC2_RDF_9,AlkC2_RDF_10,Alkene Type
Ex_Mono_2,1.7010716199874878,4.296151638031006,7.417938709259033,49.89857864379883,95.11900329589844,521.4769287109375,-0.10040999948978424,1.100000023841858,1.100000023841858,2.594029426574707,5.575279712677002,342.2778625488281,537.5413818359375,0.19645999372005463,1.100000023841858,1.100000023841858,2.5928292274475098,5.575279712677002,342.2778625488281,537.5413818359375,0.21358999609947205,1.100000023841858,1.100000023841858,2.5963995456695557,5.575279712677002,342.2778625488281,537.5413818359375,0.22080999612808228,-6.703800201416016,-1.697100043296814,-0.22734999656677246,-0.3631199896335602,2.37,17.19,1.52,-0.28282999992370605,0.035760000348091125,151.1475067138672,2.2695000171661377,79.54100036621094,191.66000366210938,0.0,0.0,0.0,0.0,0.0,0.0,93.4990005493164,29.958999633789062,56.31650161743164,53.18349838256836,96.93250274658203,94.72750091552734,0.0,0.0,0.0,0.0,Mono
Ex_Tetra_1,1.7000000476837158,3.8874711990356445,7.512232780456543,49.89857864379883,221.4747772216797,493.5024719238281,-0.05438999831676483,2.2002806663513184,2.7356109619140625,4.031834125518799,19.545366287231445,282.818115234375,518.9354858398438,-0.6489499807357788,2.4079842567443848,8.41234302520752,8.000614166259766,29.56861686706543,52.89352035522461,473.3968200683594,-0.2365099936723709,2.251885414123535,10.845708847045898,5.778428554534912,34.54961395263672,63.740047454833984,445.36376953125,-0.44082000851631165,-6.304100036621094,-1.0819000005722046,-0.043129999190568924,-0.010529999621212482,5.37,4.96,4.55,-0.26249998807907104,0.07660000026226044,236.72091674804688,113.42667388916016,173.6829071044922,68.69439697265625,50.414119720458984,51.190189361572266,23.416913986206055,16.235517501831055,7.380362033843994,0.0,188.0290069580078,185.58726501464844,108.0565185546875,142.1403045654297,53.04301834106445,33.82572555541992,19.070775985717773,10.15108585357666,1.258310317993164,0.0,Tetra
Ex_Gem_4,2.2283263206481934,8.455020904541016,9.19123649597168,28.680313110351562,116.74931335449219,506.8442687988281,-0.07297000288963318,1.100000023841858,1.100000023841858,2.594273090362549,5.575279712677002,342.2778625488281,537.5413818359375,0.2033900022506714,1.100000023841858,1.100000023841858,2.594172239303589,5.575279712677002,342.2778625488281,537.5413818359375,0.20622000098228455,2.2042481899261475,2.7323496341705322,4.012800693511963,19.545366287231445,288.20953369140625,519.4049682617188,-0.6525400280952454,-5.540299892425537,-0.9380999803543091,-0.037209998816251755,-0.39478999376296997,4.92,4.04,3.92,-0.2700200080871582,0.05688000097870827,136.29513549804688,43.20818328857422,63.701271057128906,68.02909088134766,76.6993637084961,42.04413604736328,6.522500038146973,0.9463182091712952,0.0,0.0,108.36677551269531,40.25590896606445,58.703590393066406,64.65690612792969,72.11672973632812,57.99381637573242,31.3283634185791,3.432590961456299,0.5913181900978088,0.0,Gem
Ex_Cis_1,2.6466476917266846,5.247959136962891,8.171822547912598,49.89857864379883,148.20831298828125,469.0896911621094,-0.060169998556375504,2.255345106124878,9.690441131591797,5.25545072555542,34.54961395263672,88.0538101196289,479.1939392089844,-0.45607998967170715,1.100000023841858,1.100000023841858,2.5949292182922363,5.575279712677002,342.2778625488281,537.5413818359375,0.21764999628067017,1.100000023841858,1.100000023841858,2.594564199447632,5.575279712677002,342.2778625488281,537.5413818359375,0.22281000018119812,-5.593800067901611,-0.7436000108718872,-0.228520005941391,-0.17730000615119934,5.34,2.31,2.3,-0.25905001163482666,0.06790000200271606,171.68899536132812,29.645000457763672,86.93274688720703,34.98749923706055,13.166749954223633,2.3580000400543213,0.0,0.0,0.0,0.0,138.81700134277344,33.07099914550781,60.99700164794922,57.38999938964844,22.862749099731445,16.353750228881836,9.287500381469727,0.0,0.0,0.0,Cis
Ex_Gem_2,1.7189793586730957,3.8709874153137207,8.163257598876953,49.89857864379883,173.83583068847656,506.3130187988281,-0.067610003054142,1.100000023841858,1.100000023841858,2.592456340789795,5.575279712677002,342.2778625488281,537.5413818359375,0.20226000249385834,1.100000023841858,1.100000023841858,2.5908913612365723,5.575279712677002,342.2778625488281,537.5413818359375,0.2250799983739853,2.268353223800659,7.124210357666016,7.755990505218506,28.680313110351562,154.8179168701172,484.2807312011719,-0.044759999960660934,-6.145599842071533,-0.9739999771118164,-0.0645499974489212,-0.37988001108169556,4.65,3.76,2.85,-0.26478999853134155,0.06615000218153,195.6313934326172,56.72018814086914,170.79734802246094,98.0667724609375,136.61859130859375,11.04283618927002,0.36187097430229187,0.0,0.0,0.0,111.84371185302734,62.044036865234375,135.36329650878906,143.57583618164062,72.96898651123047,133.41510009765625,9.710014343261719,0.31802913546562195,0.0,0.0,Gem
Ex_Tri_1,1.7256561517715454,3.880505323410034,7.516458988189697,49.89857864379883,222.33323669433594,491.1364440917969,-0.06797000020742416,1.100000023841858,1.100000023841858,2.5920181274414062,5.575279712677002,342.2778625488281,537.5413818359375,0.23433999717235565,2.1583938598632812,5.0258469581604,7.175075054168701,38.15998077392578,173.4252166748047,507.14111328125,0.8244699835777283,2.1908605098724365,2.735436201095581,4.016046047210693,19.545366287231445,287.8196105957031,518.7113037109375,-0.6657599806785583,-6.460299968719482,-1.6058000326156616,0.04693000018596649,-0.3238599896430969,6.04,5.78,2.98,-0.26826998591423035,0.05217999964952469,198.11366271972656,27.374916076660156,126.4278335571289,25.082834243774414,10.820917129516602,0.37683331966400146,0.0,0.0,0.0,0.0,175.07650756835938,69.17250061035156,72.33891296386719,65.9711685180664,5.637916564941406,0.0,0.0,0.0,0.0,0.0,TriQ2
Ex_Cis_3,2.2420361042022705,10.947257041931152,6.406264781951904,34.54961395263672,56.2539176940918,448.8955383300781,-0.46173998713493347,2.4838674068450928,7.098532199859619,9.533660888671875,29.56861686706543,46.954158782958984,471.365966796875,-0.24602000415325165,1.100000023841858,1.100000023841858,2.595048189163208,5.575279712677002,342.2778625488281,537.5413818359375,0.2244500070810318,1.100000023841858,1.100000023841858,2.5951874256134033,5.575279712677002,342.2778625488281,537.5413818359375,0.22116999328136444,-6.626699924468994,-1.0355000495910645,-0.20965999364852905,-0.22471000254154205,5.09,4.56,3.62,-0.2701300084590912,0.05728000029921532,129.68299865722656,70.03738403320312,124.74385833740234,78.20528411865234,50.97914123535156,38.71342849731445,23.411142349243164,6.488476276397705,10.833285331726074,0.0,136.45657348632812,115.47152709960938,97.6536636352539,70.84690856933594,48.5600471496582,33.60323715209961,19.45209503173828,9.194904327392578,1.8560476303100586,0.0,Cis
Ex_Tri_3,2.2355124950408936,4.766404151916504,11.565938949584961,34.54961395263672,78.93385314941406,494.8311462402344,-0.47947999835014343,2.2000627517700195,2.73477840423584,4.047037601470947,19.545366287231445,282.9092712402344,517.8987426757812,-0.6523900032043457,2.204713821411133,2.7319793701171875,4.0247907638549805,19.545366287231445,282.83258056640625,519.9103393554688,-0.6413000226020813,1.100000023841858,1.100000023841858,2.598696231842041,5.575279712677002,342.2778625488281,537.5413818359375,0.2050199955701828,-6.280799865722656,-0.11020000278949738,-0.22909000515937805,-0.01090999972075224,4.49,4.41,4.24,-0.2542800009250641,0.07343000173568726,154.13442993164062,41.23202896118164,34.38968276977539,51.36204528808594,50.9381103515625,40.81954574584961,17.453935623168945,8.603363037109375,0.4828489124774933,0.0,142.69537353515625,21.42472267150879,36.33966827392578,42.66999435424805,51.272666931152344,43.35403823852539,36.7491569519043,16.893648147583008,8.01673698425293,0.0,TriQ4
Ex_Mono_1,2.255342960357666,9.184555053710938,7.882229328155518,34.54961395263672,145.14845275878906,480.919677734375,-0.4665600061416626,1.100000023841858,1.100000023841858,2.5958828926086426,5.575279712677002,342.2778625488281,537.5413818359375,0.19630999863147736,1.100000023841858,1.100000023841858,2.59399151802063,5.575279712677002,342.2778625488281,537.5413818359375,0.2071399986743927,1.100000023841858,1.100000023841858,2.5979621410369873,5.575279712677002,342.2778625488281,537.5413818359375,0.2111700028181076,-6.341000080108643,-0.19789999723434448,-0.19583000242710114,-0.4091399908065796,4.2,2.21,1.91,-0.2665899991989136,0.057989999651908875,120.80400085449219,62.375999450683594,29.812665939331055,59.921165466308594,2.1531667709350586,58.10066604614258,46.769832611083984,5.518499851226807,0.0,0.0,88.99333190917969,33.56266784667969,50.95633316040039,78.27400207519531,22.433000564575195,33.88083267211914,57.645668029785156,17.99916648864746,1.7109999656677246,0.0,Mono
Ex_Tri_2,2.617556095123291,3.892836093902588,5.353631496429443,49.55385971069336,236.80194091796875,503.0062561035156,-0.2755599915981293,1.100000023841858,1.100000023841858,2.591829776763916,5.575279712677002,342.2778625488281,537.5413818359375,0.22223000228405,2.243842124938965,7.909196376800537,5.399620056152344,34.54961395263672,151.6045684814453,486.641845703125,-0.4379599988460541,2.826122283935547,5.108895301818848,8.231289863586426,47.58261489868164,184.83062744140625,473.0613098144531,-0.907480001449585,-5.887599945068359,-0.09880000352859497,0.3520199954509735,-0.2965500056743622,5.87,5.55,4.66,-0.25648999214172363,0.07349999994039536,186.40220642089844,158.4105224609375,135.6558074951172,87.9292221069336,67.01616668701172,30.631200790405273,10.24415111541748,1.0067182779312134,0.0,0.0,148.94122314453125,150.4594268798828,153.87506103515625,134.31484985351562,65.53532409667969,22.68257713317871,1.4875214099884033,0.0,0.0,0.0,TriQ2
